"jugador","equipo","equipo_durante_el_periodo_seleccionado","posicion_especifica","edad","valor_de_mercado_transfermarkt","vencimiento_contrato","partidos_jugados","minutos","goles","x_g","asistencias","x_a","duelos_90","duelos_ganados_percent","pais_de_nacimiento","pasaporte","pie","altura","peso","en_prestamo","acciones_defensivas_realizadas_90","duelos_defensivos_90","duelos_defensivos_ganados_percent","duelos_aereos_en_los_90","duelos_aereos_ganados_percent","entradas_90","posesion_conquistada_despues_de_una_entrada","tiros_interceptados_90","interceptaciones_90","posesion_conquistada_despues_de_una_interceptacion","faltas_90","tarjetas_amarillas","tarjetas_amarillas_90","tarjetas_rojas","tarjetas_rojas_90","acciones_de_ataque_exitosas_90","goles_90","goles_excepto_los_penaltis","goles_excepto_los_penaltis_90","x_g_90","goles_de_cabeza","goles_de_cabeza_90","remates","remates_90","tiros_a_la_porteria_percent","goles_hechos_percent","centros_90","precision_centros_percent","centros_desde_la_banda_izquierda_90","precision_centros_desde_la_banda_izquierda_percent","centros_desde_la_banda_derecha_90","precision_centros_desde_la_banda_derecha_percent","centros_al_area_pequena_90","regates_90","regates_realizados_percent","duelos_atacantes_90","duelos_atacantes_ganados_percent","toques_en_el_area_de_penalti_90","carreras_en_progresion_90","aceleraciones_90","pases_recibidos_90","pases_largos_recibidos_90","faltas_recibidas_90","pases_90","precision_pases_percent","pases_hacia_adelante_90","precision_pases_hacia_adelante_percent","pases_hacia_atras_90","precision_pases_hacia_atras_percent","pases_laterales_90","precision_pases_laterales_percent","pases_cortos_medios_90","precision_pases_cortos_medios_percent","pases_largos_90","precision_pases_largos_percent","longitud_media_pases_m","longitud_media_pases_largos_m","x_a_90","asistencias_90","second_assists_90","third_assists_90","desmarques_90","precision_desmarques_percent","jugadas_claves_90","pases_en_el_ultimo_tercio_90","precision_pases_en_el_ultimo_tercio_percent","pases_al_area_de_penalti_90","pases_hacia_el_area_pequena_percent","pases_en_profundidad_90","precision_pases_en_profundidad_percent","ataque_en_profundidad_90","centros_desde_el_ultimo_tercio_90","pases_progresivos_90","precision_pases_progresivos_percent","goles_recibidos","goles_recibidos_90","remates_en_contra","remates_en_contra_90","porterias_imbatidas_en_los_90","paradas_percent","x_g_en_contra","x_g_en_contra_90","goles_evitados","goles_evitados_90","pases_hacia_atras_recibidos_del_arquero_90","salidas_90","tiros_libres_90","tiros_libres_directos_90","tiros_libres_directos_percent","corneres_90","penaltis_a_favor","penaltis_realizados_percent","Country","Code","logo_team","categoria","archivo_png.x","archivo_png.y"
"B. Valencia","Delfin","Delfin","GK",29,50000,NA,1,36,0,0,0,0,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,5.45,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.32,51.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,NA,0,100,0.93,NA,0.93,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","DEL","ECU_DEL","Arqueros",NA,NA
"A.  Quiñonez Cortez","Aucas","Aucas","CF",16,0,NA,1,36,0,0,0,0,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.57,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","AUC","ECU_AUC","Delanteros",NA,NA
"P. Durán López","LDU Quito","LDU Quito","LW",20,0,NA,2,41,0,0.11,0,0.15,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,1,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.02,10.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","LDU","ECU_LDU","Extremos",NA,NA
"A. Arteaga","Delfin","Delfin","LCMF",22,0,NA,2,46,0,0,0,0,NA,NA,"Ecuador","Ecuador",NA,160,65,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.19,37.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","DEL","ECU_DEL","Mediocampo",NA,NA
"L. Tenorio Medina","Delfin","Delfin","CF",16,0,NA,4,46,0,0.1,0,0.14,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,3,NA,1,NA,0,NA,NA,NA,0,NA,NA,0,NA,2,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.39,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","DEL","ECU_DEL","Delanteros",NA,NA
"Jonny Uchuari","Aucas","Aucas","LW",31,450000,NA,1,49,0,0,0,0.08,NA,NA,"Ecuador","Ecuador","derecho",164,65,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,2.14,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.03,33.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","AUC","ECU_AUC","Extremos",NA,NA
"B. de Jesús","El Nacional","El Nacional","CF",30,0,NA,3,52,0,0.06,0,0.01,NA,NA,"Ecuador","Ecuador","derecho",178,68,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,8.57,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,1,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.26,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","ENA","ECU_ENA","Delanteros",NA,NA
"S. Castro","Mushuc Runa","Mushuc Runa","RWB",26,50000,NA,2,54,0,0,0,0,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,6.43,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.32,50.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","MUS","ECU_MUS","Defensas",NA,NA
"E. Arroyo Castillo","Emelec","Emelec","RCB",18,0,NA,1,59,0,0,0,0,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,4,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.63,53.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","EME","ECU_EME","Defensas",NA,NA
"D. Luque","Barcelona","Barcelona","LB",18,0,NA,1,62,0,0,0,0,NA,NA,"Ecuador","Ecuador","izquierdo",0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,3,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.62,32.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","BCN","ECU_BCN","Defensas",NA,NA
"A. Mena","El Nacional","El Nacional","RDMF",24,50000,NA,3,70,0,0,0,0,NA,NA,"Ecuador","Ecuador","izquierdo",186,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,6.92,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.51,28.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","ENA","ECU_ENA","Mediocampo_Defensivo",NA,NA
"M. Sanabria","Aucas","Aucas","RWF",23,0,"2025-12-31",3,72,0,0,0,0,NA,NA,"Argentina","Argentina","derecho",170,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,4,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.47,10.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","AUC","ECU_AUC","Extremos",NA,NA
"A. Suarez","Orense","Orense","LW",21,0,NA,5,77,0,0.06,0,0,NA,NA,"Ecuador","Ecuador","unknown",177,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,4,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,1,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.24,15.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","ORE","ECU_ORE","Extremos",NA,NA
"E. Arboleda Valencia","El Nacional","El Nacional","LDMF",24,0,NA,1,80,0,0,0,0.04,NA,NA,"Ecuador","Ecuador","unknown",0,0,"no",NA,NA,NA,NA,NA,NA,1.58,NA,NA,6.32,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.8,32.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","ENA","ECU_ENA","Mediocampo_Defensivo",NA,NA
"A. Alcívar","Mushuc Runa","Mushuc Runa","RW",23,50000,NA,4,83,0,0,0,0,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,1.5,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.77,17.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","MUS","ECU_MUS","Extremos",NA,NA
"B. Angulo","Técnico Universitario","Técnico Universitario","RCMF",28,0,NA,3,84,0,0.01,0,0.11,NA,NA,"Ecuador","Ecuador","ambidiestro",0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,2,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,1,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.14,11.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","TUN","ECU_TUN","Mediocampo",NA,NA
"R. Meneses","Orense","Orense","RB",21,0,NA,2,85,0,0,0,0,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,2.31,NA,NA,16.15,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.62,16.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","ORE","ECU_ORE","Defensas",NA,NA
"M. Bermúdez","Orense","Orense","RAMF",19,0,"2025-12-31",3,86,0,0,0,0,NA,NA,"Ecuador","Ecuador","derecho",178,66,"si",NA,NA,NA,NA,NA,NA,0,NA,NA,3.75,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.2,11.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","ORE","ECU_ORE","Mediocampo_Ofensivo",NA,NA
"S. Mazamba","El Nacional","El Nacional","LCB",25,0,NA,2,94,0,0,0,0.09,NA,NA,"Ecuador","Ecuador","unknown",0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,9,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.35,16.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","ENA","ECU_ENA","Defensas",NA,NA
"S. Mancilla","Aucas","Aucas","LB",18,0,NA,1,96,0,0,0,0,NA,NA,"Ecuador","Ecuador",NA,186,72,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,12.22,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.1,27.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","AUC","ECU_AUC","Defensas",NA,NA
"J. Maya","El Nacional","El Nacional","LB",19,0,NA,6,96,0,0.18,0,0,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,2.14,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,1,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.83,1.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","ENA","ECU_ENA","Defensas",NA,NA
"A. Oña","Vinotinto de Ecuador","Vinotinto de Ecuador","DMF",32,50000,NA,4,97,0,0,0,0,NA,NA,"Ecuador","Ecuador","derecho",177,72,"no",NA,NA,NA,NA,NA,NA,1.5,NA,NA,3,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.27,14.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","VIE","ECU_VIE","Mediocampo_Defensivo","MEDIOCAMPO_DEFENSIVO_VINOTINTO_DE_ECUADOR_A_OÑA.png","MEDIOCAMPO_DEFENSIVO_VINOTINTO_DE_ECUADOR_A_OÑA.png"
"M. Carrasco","Vinotinto de Ecuador","Vinotinto de Ecuador","RWB",32,150000,NA,2,98,0,0.16,0,0.09,NA,NA,"Ecuador","Ecuador","derecho",170,65,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,4.14,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,1,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.43,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","VIE","ECU_VIE","Defensas","DEFENSAS_VINOTINTO_DE_ECUADOR_M_CARRASCO.png","DEFENSAS_VINOTINTO_DE_ECUADOR_M_CARRASCO.png"
"M. Méndez Carcelén","Deportivo Cuenca","Deportivo Cuenca","LCMF",23,0,NA,3,99,0,0,0,0,NA,NA,NA,NA,"unknown",0,0,"no",NA,NA,NA,NA,NA,NA,1.11,NA,NA,1.11,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.13,42.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","DEC","ECU_DEC","Mediocampo",NA,NA
"L. Fragozo","Emelec","Emelec","LW",15,0,NA,5,100,0,0.06,0,0,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,1.58,NA,NA,6.32,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,3,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.8,14.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","EME","ECU_EME","Extremos",NA,NA
"I. Sánchez","Universidad Católica","Universidad Católica","CF",19,0,NA,8,100,0,0.11,0,0,NA,NA,"Ecuador","Ecuador","derecho",179,79,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,1.67,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,3,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.62,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","UNC","ECU_UNC","Delanteros",NA,NA
"L. Hernández","Vinotinto de Ecuador","Vinotinto de Ecuador","CF",24,1e+06,"2028-06-30",5,101,1,0.5,0,0,NA,NA,"Venezuela","Venezuela","derecho",181,73,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,0,NA,0,NA,NA,NA,1,NA,NA,0,NA,3,NA,NA,33.333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.42,11.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","VIE","ECU_VIE","Delanteros","DELANTEROS_VINOTINTO_DE_ECUADOR_L_HERNÁNDEZ.png","DELANTEROS_VINOTINTO_DE_ECUADOR_L_HERNÁNDEZ.png"
"J. Arce","Mushuc Runa","Mushuc Runa","AMF",25,250000,NA,4,101,0,0.04,0,0,NA,NA,"Ecuador","Ecuador","derecho",180,74,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,3.33,NA,1,NA,0,NA,NA,NA,0,NA,NA,0,NA,3,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.24,10.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","MUS","ECU_MUS","Mediocampo_Ofensivo",NA,NA
"J. Cárdenas","Delfin","Delfin","GK",30,150000,NA,1,102,0,0,0,0,NA,NA,"Ecuador","Ecuador","derecho",188,80,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,4.62,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.69,44.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,6,NA,1,100,1.09,NA,1.09,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","DEL","ECU_DEL","Arqueros",NA,NA
"S. Quiñónez","Orense","Orense","LCB",19,0,NA,1,103,0,0,0,0,NA,NA,"Ecuador","Ecuador",NA,0,0,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,3.33,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.23,33.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","ORE","ECU_ORE","Defensas",NA,NA
"A. Bone","Mushuc Runa","Mushuc Runa","GK",36,50000,NA,1,106,0,0,0,0,NA,NA,"Ecuador","Ecuador","derecho",188,85,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.89,60.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,NA,0,66.67,0.31,NA,-0.69,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","MUS","ECU_MUS","Arqueros",NA,NA
"M. Maciel","Universidad Católica","Universidad Católica","RAMF",25,350000,NA,7,110,0,0.11,0,0.05,NA,NA,"Paraguay","Paraguay","izquierdo",162,66,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,5.29,NA,0,NA,0,NA,NA,NA,0,NA,NA,0,NA,5,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.63,22.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","UNC","ECU_UNC","Mediocampo_Ofensivo",NA,NA
"Nicolás Leguizamón","Deportivo Cuenca","Deportivo Cuenca","CF",30,1e+05,"2025-12-31",4,112,1,0.61,0,0,NA,NA,"Argentina","Argentina","derecho",181,73,"no",NA,NA,NA,NA,NA,NA,0,NA,NA,5.29,NA,0,NA,0,NA,NA,NA,1,NA,NA,1,NA,4,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.17,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,"Ecuador","DEC","ECU_DEC","Delanteros",NA,NA
